Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ1161,0,0.005,54.821341900851735,66.76
EQ1162,0,0.005,56.372998344200084,53.77
EQ1163,0,0.005,47.653700675611084,72.18
EQ1164,0,0.0,45.36900004789792,68.73
EQ1165,0,0.0,50.61645517814931,61.59
EQ1166,0,0.0,52.429131852136074,55.87
EQ1167,0,0.0,47.59779533993604,62.4
EQ1168,0,0.0,51.6177674047716,57.11
EQ1169,0,0.0,61.69358837944263,50.04
EQ1170,0,0.0,53.97350698799832,51.91
EQ1171,0,0.0,51.18267633470149,67.62
EQ1172,0,0.0,55.96239793728945,55.92
EQ1173,0,0.01,52.22573687905758,67.38
EQ1174,0,0.005,42.960631783656154,68.29
EQ1175,0,0.385,43.51913516528663,73.14
EQ1176,0,0.0,53.68639882851659,68.67
EQ1177,0,0.01,49.325525369596185,56.2
EQ1178,0,0.0,53.7463402754431,60.14
EQ1179,1,0.95,39.72207528265959,79.62
EQ1180,0,0.0,50.38366941189102,62.19
EQ1181,0,0.0,60.84165852592546,52.8
EQ1182,0,0.0,56.28786540365557,53.09
EQ1183,0,0.0,52.21776552281935,63.32
EQ1184,0,0.015,50.933108607280154,71.56
EQ1185,0,0.0,54.045348235602184,52.29
EQ1186,0,0.005,47.22589640492756,62.91
EQ1187,0,0.005,49.20499097009534,65.1
EQ1188,0,0.0,55.08653690070051,62.55
EQ1189,0,0.0,52.59103864452078,60.41
EQ1190,0,0.0,57.28693864323251,63.12
EQ1191,0,0.0,55.556914704041176,48.59
EQ1192,0,0.0,49.40619453974645,56.34
EQ1193,0,0.0,54.03586230301877,62.95
EQ1194,0,0.005,54.99860496778906,64.94
EQ1195,0,0.0,52.80591988300665,66.78
EQ1196,0,0.0,50.699184701106674,67.47
EQ1197,0,0.0,51.96261153760674,63.11
EQ1198,1,0.97,47.96100987165808,73.18
EQ1199,0,0.01,49.37938144828158,67.03
EQ1200,0,0.0,48.20966353993126,61.06
EQ1201,0,0.0,48.564765705566025,58.42
EQ1202,0,0.0,51.82243633450192,56.01
EQ1203,0,0.0,47.95012497727612,59.21
EQ1204,0,0.005,49.74060316746646,55.21
EQ1205,0,0.08,50.839728719257025,72.44
EQ1206,0,0.005,46.15738580515817,59.1
EQ1207,0,0.0,49.61228678169489,67.76
EQ1208,0,0.065,43.90399374437202,73.64
EQ1209,0,0.02,43.75625904110294,65.83
EQ1210,0,0.005,46.76397649491332,63.64
EQ1211,0,0.0,51.663297992979416,58.84
EQ1212,0,0.01,46.61665901766541,68.2
EQ1213,1,0.99,45.92923137194698,77.37
EQ1214,0,0.0,50.63174271247884,56.42
EQ1215,1,0.96,43.206775804622154,79.95
EQ1216,0,0.0,55.88937429241908,54.15
EQ1217,0,0.005,54.68613596376481,50.81
EQ1218,0,0.0,53.34675163871454,55.85
EQ1219,1,0.925,51.00985981737611,70.55
EQ1220,1,0.94,40.44818565772448,82.56
EQ1221,0,0.035,53.217617739004965,66.55
EQ1222,0,0.01,51.875995153365125,67.3
EQ1223,0,0.0,61.617467244939526,51.91
EQ1224,0,0.04,46.615097773134984,64.79
EQ1225,0,0.005,50.61134510188479,61.76
EQ1226,0,0.0,50.5362646328511,57.57
EQ1227,0,0.025,53.98376753381531,68.95
EQ1228,0,0.0,53.46554456816172,63.84
EQ1229,0,0.0,47.770155357935764,56.79
EQ1230,0,0.01,49.98933619523333,62.15
EQ1231,0,0.0,50.753252819877645,57.62
EQ1232,0,0.0,54.08474221919217,56.19
EQ1233,0,0.01,55.179471304021746,62.74
EQ1234,1,0.95,41.88250762738803,70.02
EQ1235,1,0.91,44.87972783651692,76.66
EQ1236,0,0.005,53.60078130031512,62.56
EQ1237,0,0.0,48.053370391405885,61.3
EQ1238,0,0.0,54.77810306619831,49.38
EQ1239,1,0.92,39.255012800563165,83.47
EQ1240,0,0.0,52.84067251542695,57.77
EQ1241,0,0.005,50.558700223974895,61.4
EQ1242,0,0.045,46.70698365464849,73.43
EQ1243,0,0.165,45.72483927538515,74.8
EQ1244,0,0.0,51.549813135630465,66.23
EQ1245,0,0.0,55.83636667260832,64.44
EQ1246,0,0.005,53.02189283743834,68.87
EQ1247,0,0.0,60.55214559931954,57.83
EQ1248,0,0.295,45.087979252115495,73.7
EQ1249,0,0.0,51.61412827191903,59.77
EQ1250,0,0.0,56.14180657118688,53.0
EQ1251,0,0.17,48.82118276341422,73.9
EQ1252,0,0.085,44.62361136056942,59.79
EQ1253,0,0.025,50.50668336406412,67.64
EQ1254,0,0.0,59.51395071643151,50.95
EQ1255,0,0.0,56.0033734002665,59.05
EQ1256,1,0.98,45.76303609245255,60.06
EQ1257,0,0.0,51.896833361632275,54.83
EQ1258,0,0.015,56.862900853174466,64.53
EQ1259,0,0.015,49.723700276110954,53.39
EQ1260,0,0.01,53.956378102289925,67.12
EQ1261,1,0.985,50.10099216512863,72.89
EQ1262,1,0.97,55.14567269984035,67.38
EQ1263,0,0.0,56.512368385563796,64.16
EQ1264,0,0.0,48.95360468342351,58.15
EQ1265,0,0.005,51.37726559979444,66.57
EQ1266,1,0.95,43.17261808851924,77.95
EQ1267,0,0.0,52.62172488659649,66.5
EQ1268,0,0.0,52.49567855817888,62.41
EQ1269,0,0.0,52.39010126819647,55.41
EQ1270,0,0.015,45.16460755504802,68.28
EQ1271,0,0.03,50.527505071601404,62.34
EQ1272,0,0.0,50.09755910965154,57.32
EQ1273,0,0.0,47.322474586463954,59.39
EQ1274,0,0.005,54.03807415390469,67.62
EQ1275,0,0.0,56.7118436721759,50.21
EQ1276,0,0.0,57.78232083502026,55.54
EQ1277,0,0.0,62.38833292780165,57.5
EQ1278,0,0.0,52.316247669396915,54.44
EQ1279,0,0.0,51.77654975084582,67.21
EQ1280,0,0.0,51.59193562149081,57.87
EQ1281,0,0.005,51.07228409175387,69.18
EQ1282,1,0.96,42.665728299688155,65.56
EQ1283,0,0.005,51.865503924584246,61.16
EQ1284,1,0.91,45.62877179832494,67.94
EQ1285,0,0.0,60.92272474400343,57.2
EQ1286,0,0.0,54.389543764467895,60.34
EQ1287,1,0.97,41.63294853262951,79.36
EQ1288,0,0.0,47.59169074728756,59.04
EQ1289,0,0.0,49.85704847874649,68.77
EQ1290,0,0.0,51.16688833270183,54.11
EQ1291,0,0.0,49.40509880404994,62.77
EQ1292,0,0.0,57.617684691589055,58.59
EQ1293,0,0.0,53.09013915197794,64.88
EQ1294,0,0.0,54.21536510320058,49.01
EQ1295,0,0.0,53.609827562024634,64.32
EQ1296,0,0.05,50.531655351228046,71.59
EQ1297,0,0.22,48.77116146645744,73.53
EQ1298,0,0.0,54.56684100803366,57.23
EQ1299,0,0.0,48.54403383170719,57.22
EQ1300,0,0.0,61.69768526712202,46.58
EQ1301,0,0.0,50.54205925224997,54.83
EQ1302,0,0.125,45.97664783164228,77.32
EQ1303,0,0.0,49.39774445583778,64.55
EQ1304,0,0.0,50.38914520288179,61.44
EQ1305,0,0.0,51.918016012078034,51.21
EQ1306,0,0.0,47.70794699604962,59.1
EQ1307,0,0.0,52.59371639979527,51.89
EQ1308,0,0.0,59.54152077031035,48.91
EQ1309,0,0.0,55.40573270895379,57.79
EQ1310,0,0.0,52.76579603329816,51.71
EQ1311,0,0.01,46.32510174060334,59.08
EQ1312,0,0.01,46.26263583641472,67.15
EQ1313,0,0.0,52.05422294473054,51.24
EQ1314,0,0.0,50.760420000127525,63.73
EQ1315,0,0.0,57.70521363656995,49.93
EQ1316,0,0.01,47.94336355626617,69.01
EQ1317,0,0.0,53.61074715591985,67.76
EQ1318,0,0.0,52.230138366254714,57.84
EQ1319,0,0.0,50.9673013219638,56.41
EQ1320,0,0.01,48.853742793220135,70.39
EQ1321,0,0.0,51.06922296304497,62.15
EQ1322,0,0.015,43.842612920942074,67.23
EQ1323,1,0.975,43.44042442728831,78.18
EQ1324,0,0.0,55.517001397651384,54.51
EQ1325,0,0.0,56.84500075770531,54.84
EQ1326,1,0.935,50.239459131194664,69.43
EQ1327,0,0.005,53.19491801250325,62.75
EQ1328,0,0.0,48.5568710545116,57.61
EQ1329,0,0.0,50.75835053627152,60.78
EQ1330,0,0.0,54.45435279510265,57.87
EQ1331,0,0.0,57.12379722411701,50.33
EQ1332,0,0.0,46.212409675147555,68.06
EQ1333,0,0.0,55.424312592545576,48.74
EQ1334,0,0.0,56.32157755837221,46.3
EQ1335,0,0.0,56.39580166908424,58.62
EQ1336,0,0.0,59.62285796304352,50.95
EQ1337,0,0.0,52.90853451285432,66.74
EQ1338,0,0.0,52.03769212874638,64.06
EQ1339,0,0.0,52.3086303535075,70.01
EQ1340,0,0.005,50.52920392289553,58.64
EQ1341,0,0.01,51.98731415870679,70.55
EQ1342,0,0.0,51.843636511473576,63.07
EQ1343,0,0.0,49.609537121388186,69.08
EQ1344,0,0.005,54.93908101133192,66.17
EQ1345,1,0.995,45.243062275430006,77.32
EQ1346,0,0.0,57.119311371584296,59.95
EQ1347,1,0.95,57.35258388350913,65.6
EQ1348,0,0.0,62.36757804020862,46.71
EQ1349,0,0.005,57.00881901781821,55.37
EQ1350,0,0.0,50.51353873634879,65.85
EQ1351,1,0.935,48.98979406107615,72.3
EQ1352,0,0.0,50.14200824708161,63.76
EQ1353,0,0.0,50.313876142220366,54.31
EQ1354,0,0.0,50.476190469673575,55.3
EQ1355,0,0.0,53.94074871755758,59.91
EQ1356,0,0.005,57.291153109899255,62.91
EQ1357,0,0.005,55.230411712913245,66.63
EQ1358,0,0.0,56.453362948269216,59.23
EQ1359,0,0.0,57.33339993818469,64.04
EQ1360,0,0.0,54.87353333254007,59.26
EQ1361,0,0.0,46.46514592787598,66.43
EQ1362,0,0.0,53.40863085938746,65.67
EQ1363,0,0.005,49.25113527762261,68.69
EQ1364,0,0.0,54.152237989869924,58.97
EQ1365,0,0.0,57.32480541801264,49.45
EQ1366,0,0.11,42.662542942328,71.75
EQ1367,0,0.0,54.88830349474417,54.7
EQ1368,0,0.0,52.89434369872926,53.98
EQ1369,0,0.0,54.28868064315434,58.57
EQ1370,0,0.0,57.95624508266458,47.76
EQ1371,0,0.02,47.615246405064546,69.95
EQ1372,0,0.1,48.825891348440564,70.24
EQ1373,0,0.0,48.356893770430474,66.69
EQ1374,0,0.0,49.2661380735388,55.77
EQ1375,0,0.0,51.24646758810357,61.67
EQ1376,1,0.82,40.26678161686655,76.31
EQ1377,0,0.005,52.00040770870088,62.2
EQ1378,1,0.83,41.708120333279666,71.67
EQ1379,0,0.0,55.98332438060216,56.47
EQ1380,0,0.0,54.25262557274091,57.05
EQ1381,0,0.02,52.53496731141,58.36
EQ1382,0,0.0,65.07255726981207,44.68
EQ1383,0,0.0,53.07205417028074,50.69
EQ1384,1,0.975,51.134271286551325,72.14
EQ1385,0,0.0,48.37428935344083,59.59
EQ1386,0,0.0,52.418449668558694,55.35
EQ1387,1,0.955,46.51148103514257,62.76
EQ1388,0,0.0,51.024228550642846,53.4
EQ1389,0,0.0,55.24361956755513,49.52
EQ1390,0,0.0,57.49763706459347,63.93
EQ1391,0,0.075,47.76529494262827,72.72
EQ1392,0,0.0,52.723496141740384,63.02
EQ1393,0,0.015,46.76094468668431,65.85
EQ1394,1,0.925,50.73053566144845,68.7
EQ1395,0,0.005,53.24678235960003,65.63
EQ1396,0,0.0,51.20523170473699,60.01
EQ1397,0,0.0,46.33309013254905,57.22
EQ1398,0,0.0,58.3952168664695,45.44
EQ1399,0,0.0,49.31104708810829,65.82
EQ1400,0,0.0,58.27850165279182,54.74
EQ1401,0,0.0,51.832778058629394,52.77
EQ1402,0,0.0,54.42301963902425,65.78
EQ1403,0,0.01,45.63389099736659,70.51
EQ1404,0,0.01,53.62725049182952,69.4
EQ1405,0,0.005,48.219535971680415,68.69
EQ1406,0,0.0,58.05750055010539,60.91
EQ1407,0,0.025,49.56882676121391,72.45
EQ1408,0,0.04,51.99453055763902,69.57
EQ1409,0,0.06,44.66619570220522,74.56
EQ1410,0,0.0,50.44200450228553,55.0
EQ1411,0,0.0,53.619927596848655,62.63
EQ1412,0,0.01,58.93225865554027,61.89
EQ1413,0,0.02,45.32770008598138,64.49
EQ1414,0,0.0,54.333681311436436,61.24
EQ1415,0,0.0,48.8066840471907,59.48
EQ1416,0,0.01,50.11269059092835,52.86
EQ1417,0,0.005,56.07984102968864,65.25
EQ1418,1,0.955,50.047617820745685,70.73
EQ1419,0,0.0,54.71751514751668,64.25
EQ1420,1,0.995,43.082463469660546,79.22
EQ1421,0,0.0,49.5647662382293,64.52
EQ1422,1,0.995,46.21316865238477,77.28
EQ1423,0,0.0,51.222864126233496,67.26
EQ1424,0,0.0,49.410931730933925,68.74
EQ1425,0,0.005,48.40967901976559,58.76
EQ1426,0,0.0,51.204038165994184,60.0
EQ1427,0,0.0,49.5298923044743,62.05
EQ1428,1,0.94,50.33231327264525,69.84
EQ1429,0,0.0,56.758732791983036,49.43
EQ1430,0,0.0,58.38490066523299,49.93
EQ1431,0,0.0,57.09257555372223,59.97
EQ1432,0,0.0,54.400985335373456,55.09
EQ1433,0,0.0,49.69961139440705,58.86
EQ1434,0,0.0,49.203788884279405,54.0
EQ1435,0,0.0,53.286612364781455,57.31
EQ1436,0,0.0,46.9746648337106,64.54
EQ1437,0,0.015,47.828381986281656,60.35
EQ1438,0,0.0,55.6240852787762,57.95
EQ1439,0,0.0,46.82271323246687,69.05
EQ1440,0,0.0,50.89072266197969,58.5
EQ1441,0,0.0,54.025799771137045,50.17
EQ1442,1,0.965,54.785483238221445,66.02
EQ1443,0,0.045,51.5383209838839,71.2
EQ1444,0,0.005,55.83024160567408,62.97
EQ1445,0,0.0,48.523044517893524,55.44
EQ1446,0,0.005,53.97753565019475,67.7
EQ1447,0,0.02,53.91137050506581,59.44
EQ1448,0,0.0,49.5937508919229,61.99
EQ1449,0,0.0,54.206725199767405,50.1
EQ1450,0,0.0,47.057909056324334,58.96
EQ1451,0,0.0,47.389487229031054,68.26
EQ1452,1,0.92,51.79416422465947,69.44
EQ1453,0,0.0,49.699117087828455,65.57
EQ1454,0,0.005,48.589230320448706,64.04
EQ1455,0,0.02,46.16480209343307,63.17
EQ1456,0,0.0,53.21228255921214,50.39
EQ1457,0,0.0,55.65749112268137,60.26
EQ1458,0,0.0,57.38019967006468,48.51
EQ1459,0,0.0,53.88816969975155,57.46
EQ1460,0,0.0,50.3237895546292,64.21
EQ1461,0,0.01,47.746647229332375,70.89
EQ1462,0,0.03,49.6553042163395,71.0
EQ1463,0,0.0,50.59904178966552,64.05
EQ1464,0,0.0,55.35695856801896,49.32
EQ1465,0,0.0,47.606463614558905,69.89
EQ1466,0,0.0,46.45444444365185,64.07
EQ1467,0,0.0,50.54987306861509,64.77
EQ1468,0,0.0,55.5123870869426,59.34
EQ1469,0,0.0,55.61697196285007,64.35
EQ1470,0,0.0,47.64041547642367,57.54
EQ1471,0,0.0,60.6427119200016,46.79
EQ1472,0,0.005,53.542133605851774,64.17
EQ1473,1,0.985,44.430852906821784,63.6
EQ1474,0,0.005,49.541850381702965,53.58
EQ1475,0,0.0,49.53027379878641,64.02
EQ1476,0,0.0,50.087067585797854,69.04
EQ1477,0,0.0,47.953888744001794,57.14
EQ1478,1,0.96,39.788961745528404,82.3
EQ1479,1,0.96,50.999785729418065,69.84
EQ1480,0,0.005,48.91862041753299,63.82
EQ1481,0,0.0,54.26344530961954,52.07
EQ1482,0,0.0,60.3558027178615,52.18
EQ1483,0,0.01,52.271373483962044,69.49
EQ1484,0,0.0,57.254358980372565,56.12
EQ1485,0,0.0,55.11249610874206,61.82
EQ1486,0,0.0,57.80524932655813,46.11
EQ1487,0,0.01,45.597286666497,60.52
EQ1488,0,0.015,47.06296588733718,66.8
EQ1489,0,0.0,49.28891209678581,55.5
EQ1490,0,0.0,55.63974688615734,56.95
EQ1491,0,0.16,44.23480312927002,68.4
EQ1492,0,0.0,52.51805610238782,63.97
EQ1493,0,0.0,55.58410219791142,47.41
EQ1494,0,0.0,49.27966925020421,66.13
EQ1495,0,0.0,50.04985713591566,54.28
EQ1496,0,0.0,49.036778099481964,61.68
EQ1497,0,0.0,52.27287006343453,61.8
EQ1498,0,0.005,55.20636986491421,55.62
EQ1499,0,0.02,52.91672323841506,59.7
EQ1500,0,0.005,47.57482075500687,56.39
EQ1501,1,0.97,41.43239835993259,69.92
EQ1502,0,0.0,50.37656353331961,59.89
EQ1503,0,0.0,48.67183734691629,57.08
EQ1504,0,0.0,57.61825121263081,54.12
EQ1505,0,0.065,51.4786912726718,69.4
EQ1506,0,0.0,54.547047778852715,62.18
EQ1507,0,0.0,59.934544832063665,47.71
EQ1508,0,0.0,50.64507450148058,61.02
EQ1509,0,0.0,51.81463502228134,60.19
EQ1510,0,0.005,47.40907343396563,58.76
EQ1511,0,0.0,45.136066584653776,64.62
EQ1512,0,0.0,51.92995583031133,55.16
EQ1513,0,0.0,57.79725087015488,46.01
EQ1514,0,0.0,49.764547433488225,65.73
EQ1515,0,0.02,46.62033279059496,65.26
EQ1516,0,0.005,50.419012388034254,70.2
EQ1517,0,0.005,51.11904807653062,54.9
EQ1518,1,0.95,51.59389027845488,70.06
EQ1519,0,0.0,53.91202157800244,66.62
EQ1520,0,0.0,57.97932593318418,58.25
EQ1521,0,0.0,53.96328992505496,58.3
EQ1522,0,0.0,58.82601856709441,47.67
EQ1523,0,0.0,54.3528336815948,48.72
EQ1524,0,0.0,56.67338695352505,61.13
EQ1525,0,0.005,54.84564571311455,51.47
EQ1526,0,0.0,54.454746832395195,57.76
EQ1527,0,0.015,52.8867355680164,68.61
EQ1528,0,0.0,53.75229087140966,57.84
EQ1529,0,0.0,52.462543387186884,57.28
EQ1530,0,0.05,42.92503045572301,63.79
EQ1531,1,0.96,54.792596474410985,66.73
EQ1532,0,0.005,47.24877371478634,58.32
EQ1533,0,0.0,59.13889424059319,43.95
EQ1534,0,0.0,54.831369815888486,50.59
EQ1535,1,0.94,40.514090303513164,72.77
EQ1536,0,0.0,52.82666759970337,60.92
EQ1537,0,0.0,57.97354780652767,55.54
EQ1538,0,0.01,51.1127556202825,60.19
EQ1539,0,0.0,50.23645636951399,63.07
EQ1540,1,0.835,47.90102118557988,72.98
EQ1541,0,0.015,58.476887065390116,46.03
EQ1542,0,0.005,47.16621782491285,66.98
EQ1543,0,0.005,49.93380984647955,57.79
EQ1544,0,0.005,61.99694067261561,59.01
EQ1545,0,0.0,55.8869871274519,50.22
EQ1546,0,0.035,46.098064292059235,67.28
EQ1547,0,0.0,51.1984283841191,57.23
EQ1548,0,0.0,54.02244588639104,57.07
EQ1549,0,0.0,51.316470371075766,54.62
EQ1550,0,0.0,58.45802978230957,55.97
EQ1551,0,0.0,50.22067044162666,68.61
EQ1552,1,0.89,56.50678359961603,62.31
EQ1553,0,0.0,50.32785343163661,61.22
EQ1554,0,0.0,47.85678063111579,65.13
EQ1555,0,0.0,58.81550874241434,47.82
EQ1556,0,0.0,50.6623753159052,63.76
EQ1557,0,0.005,47.232748143345454,62.0
EQ1558,0,0.015,58.53994790058685,61.79
EQ1559,0,0.0,51.66681191000985,59.53
EQ1560,0,0.0,60.886605916672636,53.48
EQ1561,0,0.015,45.68094452731623,63.12
EQ1562,0,0.0,50.15716043282606,64.33
EQ1563,0,0.0,58.431740874026616,52.38
EQ1564,1,0.985,42.058860022744575,76.95
EQ1565,0,0.0,50.486031343487554,67.0
EQ1566,0,0.0,57.986023049463924,45.85
EQ1567,0,0.005,48.744883500013884,63.21
EQ1568,0,0.0,61.95297855641723,43.89
EQ1569,0,0.0,58.2384780697017,47.31
EQ1570,0,0.0,58.348683654774845,54.01
EQ1571,1,0.99,42.133733277587815,72.51
EQ1572,0,0.015,50.21030667769995,71.3
EQ1573,0,0.0,50.928164518381614,60.15
EQ1574,0,0.035,50.068630704258595,73.15
EQ1575,0,0.01,60.32677982185788,61.0
EQ1576,0,0.0,51.89520928064187,60.86
EQ1577,0,0.0,47.98788148636846,62.72
EQ1578,0,0.0,58.30930251952566,61.22
EQ1579,0,0.01,49.86314881414379,65.08
